File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/street/22965.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22563.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.01 %,0.00 %,99.96 %
./storage/dataset/seg_test/street/20907.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22032.jpg,street,Street,0.60 %,0.00 %,0.00 %,0.00 %,0.00 %,99.40 %
./storage/dataset/seg_test/street/20459.jpg,street,Street,1.80 %,0.01 %,0.00 %,0.00 %,0.00 %,98.19 %
./storage/dataset/seg_test/street/23195.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20331.jpg,street,Street,0.36 %,0.00 %,0.00 %,0.00 %,0.00 %,99.64 %
./storage/dataset/seg_test/street/21185.jpg,street,Street,0.05 %,0.00 %,0.00 %,0.00 %,0.00 %,99.95 %
./storage/dataset/seg_test/street/21617.jpg,street,Street,2.21 %,0.00 %,0.00 %,0.00 %,0.00 %,97.79 %
./storage/dataset/seg_test/street/21688.jpg,street,Street,1.78 %,0.00 %,0.00 %,0.00 %,0.00 %,98.22 %
./storage/dataset/seg_test/street/23973.jpg,street,Street,0.17 %,0.00 %,0.00 %,0.00 %,0.04 %,99.79 %
./storage/dataset/seg_test/street/22571.jpg,street,Street,0.22 %,0.00 %,0.00 %,0.00 %,0.00 %,99.78 %
./storage/dataset/seg_test/street/21514.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20484.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21434.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23290.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22408.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23227.jpg,street,Street,0.62 %,0.00 %,0.00 %,0.00 %,0.00 %,99.38 %
./storage/dataset/seg_test/street/20080.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24124.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22380.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24172.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20884.jpg,street,Street,0.81 %,0.00 %,0.01 %,0.03 %,0.00 %,99.14 %
./storage/dataset/seg_test/street/20296.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20337.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24052.jpg,street,Street,2.52 %,0.00 %,0.00 %,0.00 %,0.00 %,97.48 %
./storage/dataset/seg_test/street/21170.jpg,street,Buildings,98.73 %,0.00 %,0.00 %,0.00 %,0.00 %,1.27 %
./storage/dataset/seg_test/street/22417.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23234.jpg,street,Street,2.41 %,0.00 %,0.00 %,0.00 %,0.00 %,97.59 %
./storage/dataset/seg_test/street/21086.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23859.jpg,street,Street,0.03 %,0.00 %,0.00 %,0.00 %,0.00 %,99.97 %
./storage/dataset/seg_test/street/23454.jpg,street,Street,0.23 %,0.00 %,0.00 %,0.00 %,0.00 %,99.77 %
./storage/dataset/seg_test/street/23611.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23835.jpg,street,Street,0.20 %,0.01 %,0.00 %,0.00 %,0.09 %,99.69 %
./storage/dataset/seg_test/street/23253.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23781.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20191.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20417.jpg,street,Street,0.03 %,0.00 %,0.00 %,0.00 %,0.00 %,99.97 %
./storage/dataset/seg_test/street/24175.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/21044.jpg,street,Street,2.68 %,0.00 %,0.00 %,0.00 %,0.00 %,97.32 %
./storage/dataset/seg_test/street/20184.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22230.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21479.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22495.jpg,street,Street,0.14 %,0.00 %,0.00 %,0.00 %,0.00 %,99.86 %
./storage/dataset/seg_test/street/22470.jpg,street,Buildings,85.78 %,0.39 %,0.00 %,0.00 %,0.00 %,13.83 %
./storage/dataset/seg_test/street/20683.jpg,street,Buildings,99.83 %,0.00 %,0.00 %,0.00 %,0.00 %,0.17 %
./storage/dataset/seg_test/street/21856.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21892.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22970.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20336.jpg,street,Street,0.12 %,0.00 %,0.00 %,0.00 %,0.00 %,99.88 %
./storage/dataset/seg_test/street/23033.jpg,street,Street,0.02 %,0.05 %,0.01 %,0.11 %,0.00 %,99.81 %
./storage/dataset/seg_test/street/23968.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21641.jpg,street,Street,44.69 %,0.00 %,0.00 %,0.00 %,0.00 %,55.31 %
./storage/dataset/seg_test/street/20464.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/20162.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20705.jpg,street,Street,0.10 %,0.00 %,0.00 %,0.00 %,0.00 %,99.90 %
./storage/dataset/seg_test/street/22329.jpg,street,Street,0.85 %,0.00 %,0.00 %,0.00 %,0.00 %,99.15 %
./storage/dataset/seg_test/street/21620.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/21400.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20405.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21724.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22119.jpg,street,Street,0.21 %,0.00 %,0.00 %,0.00 %,0.00 %,99.79 %
./storage/dataset/seg_test/street/23958.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20798.jpg,street,Sea,0.00 %,94.44 %,0.00 %,0.00 %,0.01 %,5.55 %
./storage/dataset/seg_test/street/20765.jpg,street,Street,0.02 %,0.00 %,0.01 %,0.00 %,0.01 %,99.94 %
./storage/dataset/seg_test/street/23967.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22760.jpg,street,Street,0.53 %,0.00 %,0.01 %,0.00 %,0.02 %,99.43 %
./storage/dataset/seg_test/street/23163.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23014.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24026.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22778.jpg,street,Street,0.81 %,0.00 %,0.00 %,0.00 %,0.00 %,99.19 %
./storage/dataset/seg_test/street/23943.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21137.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22737.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23076.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20126.jpg,street,Street,0.71 %,0.00 %,0.00 %,0.00 %,0.00 %,99.29 %
./storage/dataset/seg_test/street/24085.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21866.jpg,street,Street,12.48 %,0.00 %,0.00 %,0.00 %,0.00 %,87.52 %
./storage/dataset/seg_test/street/22673.jpg,street,Street,0.15 %,0.00 %,0.00 %,0.00 %,0.00 %,99.85 %
./storage/dataset/seg_test/street/24141.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20194.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23530.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/23948.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24135.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20818.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21522.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/20591.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24332.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21427.jpg,street,Street,0.05 %,0.00 %,0.00 %,0.00 %,0.00 %,99.95 %
./storage/dataset/seg_test/street/20653.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/23233.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22837.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23005.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21447.jpg,street,Street,0.32 %,0.00 %,0.00 %,0.00 %,0.00 %,99.68 %
./storage/dataset/seg_test/street/21908.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22001.jpg,street,Street,0.25 %,0.00 %,0.00 %,0.00 %,0.00 %,99.74 %
./storage/dataset/seg_test/street/21458.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22228.jpg,street,Street,0.85 %,0.00 %,0.00 %,0.00 %,0.00 %,99.15 %
./storage/dataset/seg_test/street/24159.jpg,street,Street,3.66 %,0.00 %,0.00 %,0.00 %,0.00 %,96.34 %
./storage/dataset/seg_test/street/23133.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22971.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20892.jpg,street,Street,5.75 %,0.00 %,0.00 %,0.00 %,0.00 %,94.25 %
./storage/dataset/seg_test/street/20259.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/21678.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22082.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23689.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22654.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20931.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22725.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/24118.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21200.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22464.jpg,street,Street,0.09 %,0.00 %,0.00 %,0.00 %,0.00 %,99.91 %
./storage/dataset/seg_test/street/20293.jpg,street,Street,21.48 %,0.00 %,0.01 %,0.00 %,0.00 %,78.50 %
./storage/dataset/seg_test/street/21653.jpg,street,Street,1.18 %,0.00 %,0.00 %,0.00 %,0.00 %,98.82 %
./storage/dataset/seg_test/street/23892.jpg,street,Street,0.88 %,0.00 %,0.00 %,0.00 %,0.00 %,99.11 %
./storage/dataset/seg_test/street/22898.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23668.jpg,street,Street,0.16 %,0.00 %,0.00 %,0.00 %,0.00 %,99.83 %
./storage/dataset/seg_test/street/23319.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/20332.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20915.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22577.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24270.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20221.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20864.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23375.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22830.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20561.jpg,street,Buildings,67.61 %,0.00 %,0.00 %,0.00 %,0.00 %,32.39 %
./storage/dataset/seg_test/street/22823.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22669.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,3.51 %,96.47 %
./storage/dataset/seg_test/street/21435.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21108.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22368.jpg,street,Street,0.37 %,0.00 %,0.02 %,0.00 %,0.00 %,99.61 %
./storage/dataset/seg_test/street/20843.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21640.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20812.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20863.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22223.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21564.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23225.jpg,street,Street,0.21 %,0.00 %,0.00 %,0.00 %,0.00 %,99.79 %
./storage/dataset/seg_test/street/20572.jpg,street,Street,0.21 %,0.00 %,0.00 %,0.00 %,0.00 %,99.79 %
./storage/dataset/seg_test/street/20937.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20066.jpg,street,Street,10.49 %,0.00 %,0.00 %,0.00 %,0.00 %,89.51 %
./storage/dataset/seg_test/street/20602.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/24230.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20564.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20222.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23346.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20807.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22656.jpg,street,Street,0.16 %,0.00 %,0.00 %,0.00 %,0.00 %,99.84 %
./storage/dataset/seg_test/street/21359.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21611.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23729.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21354.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21355.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20069.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21985.jpg,street,Street,1.52 %,0.00 %,0.07 %,0.00 %,0.00 %,98.41 %
./storage/dataset/seg_test/street/20270.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23471.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/21350.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21510.jpg,street,Street,0.07 %,0.00 %,0.00 %,0.00 %,0.00 %,99.93 %
./storage/dataset/seg_test/street/23137.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20346.jpg,street,Street,0.21 %,0.00 %,0.00 %,0.00 %,0.00 %,99.79 %
./storage/dataset/seg_test/street/24161.jpg,street,Street,0.15 %,0.00 %,0.00 %,0.01 %,0.00 %,99.84 %
./storage/dataset/seg_test/street/20944.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23073.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20079.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22314.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23271.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24221.jpg,street,Street,1.09 %,0.00 %,0.00 %,0.00 %,0.00 %,98.91 %
./storage/dataset/seg_test/street/23577.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22632.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22024.jpg,street,Street,0.03 %,0.00 %,0.00 %,0.00 %,0.00 %,99.97 %
./storage/dataset/seg_test/street/20994.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20642.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24019.jpg,street,Street,6.96 %,0.00 %,0.00 %,0.00 %,0.00 %,93.04 %
./storage/dataset/seg_test/street/21100.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22967.jpg,street,Street,1.45 %,0.00 %,0.00 %,0.00 %,0.00 %,98.55 %
./storage/dataset/seg_test/street/22457.jpg,street,Street,0.04 %,0.00 %,0.00 %,0.00 %,0.00 %,99.96 %
./storage/dataset/seg_test/street/24268.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23273.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24250.jpg,street,Street,0.17 %,0.00 %,0.00 %,0.00 %,0.00 %,99.83 %
./storage/dataset/seg_test/street/24097.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21560.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21069.jpg,street,Street,0.52 %,0.00 %,0.00 %,0.00 %,0.00 %,99.48 %
./storage/dataset/seg_test/street/21143.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22593.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20953.jpg,street,Buildings,79.96 %,0.00 %,0.00 %,0.00 %,0.00 %,20.04 %
./storage/dataset/seg_test/street/20152.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22316.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21526.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21454.jpg,street,Street,0.37 %,0.00 %,0.00 %,0.00 %,0.00 %,99.63 %
./storage/dataset/seg_test/street/23721.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22988.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21853.jpg,street,Buildings,56.87 %,0.00 %,0.00 %,0.00 %,0.00 %,43.12 %
./storage/dataset/seg_test/street/22786.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22231.jpg,street,Street,0.27 %,0.00 %,0.00 %,0.00 %,0.00 %,99.73 %
./storage/dataset/seg_test/street/21723.jpg,street,Street,0.08 %,0.02 %,0.00 %,0.00 %,0.00 %,99.90 %
./storage/dataset/seg_test/street/22779.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20075.jpg,street,Street,0.12 %,0.00 %,0.00 %,0.00 %,0.00 %,99.88 %
./storage/dataset/seg_test/street/23586.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22153.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20158.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22631.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/22839.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24231.jpg,street,Street,0.10 %,0.00 %,0.00 %,0.00 %,0.00 %,99.90 %
./storage/dataset/seg_test/street/22200.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22139.jpg,street,Street,0.03 %,0.00 %,0.00 %,0.00 %,0.00 %,99.96 %
./storage/dataset/seg_test/street/23127.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20487.jpg,street,Street,0.22 %,0.00 %,0.00 %,0.00 %,0.00 %,99.78 %
./storage/dataset/seg_test/street/21260.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21423.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22356.jpg,street,Street,0.27 %,0.00 %,0.00 %,0.00 %,0.00 %,99.73 %
./storage/dataset/seg_test/street/21401.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23191.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20838.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20670.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22597.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.78 %,99.21 %
./storage/dataset/seg_test/street/20183.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22406.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20163.jpg,street,Buildings,79.72 %,0.00 %,0.00 %,0.09 %,0.00 %,20.19 %
./storage/dataset/seg_test/street/21062.jpg,street,Street,1.93 %,0.00 %,0.00 %,0.01 %,0.00 %,98.06 %
