File,Predicted Class,Probability
./storage/dataset/seg_pred/6134.jpg,Glacier,100.0
./storage/dataset/seg_pred/16542.jpg,Mountain,99.97
./storage/dataset/seg_pred/22055.jpg,Forest,100.0
./storage/dataset/seg_pred/5657.jpg,Mountain,99.95
./storage/dataset/seg_pred/21796.jpg,Glacier,61.1
./storage/dataset/seg_pred/11919.jpg,Buildings,94.29
./storage/dataset/seg_pred/1688.jpg,Buildings,99.3
./storage/dataset/seg_pred/16263.jpg,Sea,99.97
./storage/dataset/seg_pred/14656.jpg,Glacier,55.81
./storage/dataset/seg_pred/21113.jpg,Forest,100.0
./storage/dataset/seg_pred/9870.jpg,Glacier,100.0
./storage/dataset/seg_pred/7077.jpg,Forest,100.0
./storage/dataset/seg_pred/14715.jpg,Glacier,99.13
./storage/dataset/seg_pred/11408.jpg,Glacier,99.87
./storage/dataset/seg_pred/1130.jpg,Glacier,99.97
./storage/dataset/seg_pred/20514.jpg,Street,100.0
./storage/dataset/seg_pred/21939.jpg,Buildings,84.95
./storage/dataset/seg_pred/14981.jpg,Mountain,97.27
./storage/dataset/seg_pred/6333.jpg,Buildings,99.97
./storage/dataset/seg_pred/13845.jpg,Forest,100.0
./storage/dataset/seg_pred/11078.jpg,Buildings,100.0
./storage/dataset/seg_pred/360.jpg,Buildings,99.27
./storage/dataset/seg_pred/2401.jpg,Buildings,100.0
./storage/dataset/seg_pred/6410.jpg,Forest,99.69
./storage/dataset/seg_pred/19631.jpg,Glacier,99.9
./storage/dataset/seg_pred/14960.jpg,Forest,100.0
./storage/dataset/seg_pred/5991.jpg,Mountain,99.44
./storage/dataset/seg_pred/10102.jpg,Sea,99.97
./storage/dataset/seg_pred/3819.jpg,Forest,100.0
./storage/dataset/seg_pred/9572.jpg,Forest,100.0
./storage/dataset/seg_pred/8361.jpg,Forest,100.0
./storage/dataset/seg_pred/21164.jpg,Sea,100.0
./storage/dataset/seg_pred/23772.jpg,Mountain,62.74
./storage/dataset/seg_pred/10333.jpg,Sea,100.0
./storage/dataset/seg_pred/19485.jpg,Glacier,99.98
./storage/dataset/seg_pred/13562.jpg,Forest,100.0
./storage/dataset/seg_pred/93.jpg,Street,100.0
./storage/dataset/seg_pred/1876.jpg,Street,63.42
./storage/dataset/seg_pred/18975.jpg,Sea,58.31
./storage/dataset/seg_pred/8873.jpg,Street,100.0
./storage/dataset/seg_pred/22324.jpg,Street,95.15
./storage/dataset/seg_pred/22023.jpg,Forest,50.87
./storage/dataset/seg_pred/11848.jpg,Forest,100.0
./storage/dataset/seg_pred/11704.jpg,Mountain,99.98
./storage/dataset/seg_pred/15351.jpg,Glacier,98.65
./storage/dataset/seg_pred/12932.jpg,Street,49.94
./storage/dataset/seg_pred/16332.jpg,Mountain,100.0
./storage/dataset/seg_pred/6701.jpg,Street,99.97
./storage/dataset/seg_pred/17542.jpg,Mountain,99.94
./storage/dataset/seg_pred/5072.jpg,Street,99.96
./storage/dataset/seg_pred/9796.jpg,Street,94.5
./storage/dataset/seg_pred/20945.jpg,Street,100.0
./storage/dataset/seg_pred/1084.jpg,Buildings,99.99
./storage/dataset/seg_pred/16858.jpg,Mountain,100.0
./storage/dataset/seg_pred/399.jpg,Mountain,99.96
./storage/dataset/seg_pred/3576.jpg,Glacier,99.38
./storage/dataset/seg_pred/16649.jpg,Sea,100.0
./storage/dataset/seg_pred/18071.jpg,Street,100.0
./storage/dataset/seg_pred/21672.jpg,Street,100.0
./storage/dataset/seg_pred/3907.jpg,Sea,100.0
./storage/dataset/seg_pred/18479.jpg,Glacier,100.0
./storage/dataset/seg_pred/10814.jpg,Street,90.42
./storage/dataset/seg_pred/5876.jpg,Mountain,99.81
./storage/dataset/seg_pred/4219.jpg,Mountain,100.0
./storage/dataset/seg_pred/14413.jpg,Buildings,100.0
./storage/dataset/seg_pred/14611.jpg,Sea,99.98
./storage/dataset/seg_pred/3652.jpg,Mountain,89.36
./storage/dataset/seg_pred/3271.jpg,Street,100.0
./storage/dataset/seg_pred/9337.jpg,Buildings,99.99
./storage/dataset/seg_pred/23913.jpg,Mountain,100.0
./storage/dataset/seg_pred/10059.jpg,Forest,100.0
./storage/dataset/seg_pred/19557.jpg,Glacier,95.7
./storage/dataset/seg_pred/16406.jpg,Glacier,100.0
./storage/dataset/seg_pred/17779.jpg,Sea,100.0
./storage/dataset/seg_pred/11886.jpg,Street,100.0
./storage/dataset/seg_pred/13662.jpg,Sea,100.0
./storage/dataset/seg_pred/6485.jpg,Sea,98.58
./storage/dataset/seg_pred/22729.jpg,Buildings,100.0
./storage/dataset/seg_pred/11975.jpg,Glacier,100.0
./storage/dataset/seg_pred/3408.jpg,Glacier,81.32
./storage/dataset/seg_pred/9405.jpg,Mountain,100.0
./storage/dataset/seg_pred/24071.jpg,Sea,98.78
./storage/dataset/seg_pred/18613.jpg,Mountain,97.82
./storage/dataset/seg_pred/4660.jpg,Sea,99.98
./storage/dataset/seg_pred/10768.jpg,Forest,100.0
./storage/dataset/seg_pred/8154.jpg,Forest,55.98
./storage/dataset/seg_pred/14982.jpg,Buildings,99.47
./storage/dataset/seg_pred/13461.jpg,Buildings,78.02
./storage/dataset/seg_pred/9248.jpg,Forest,100.0
./storage/dataset/seg_pred/10682.jpg,Glacier,95.52
./storage/dataset/seg_pred/23842.jpg,Glacier,99.6
./storage/dataset/seg_pred/3043.jpg,Sea,99.61
./storage/dataset/seg_pred/17858.jpg,Street,100.0
./storage/dataset/seg_pred/15458.jpg,Forest,100.0
./storage/dataset/seg_pred/4118.jpg,Street,99.84
./storage/dataset/seg_pred/19581.jpg,Street,99.99
./storage/dataset/seg_pred/19232.jpg,Street,99.98
./storage/dataset/seg_pred/4637.jpg,Forest,100.0
./storage/dataset/seg_pred/15679.jpg,Sea,99.99
./storage/dataset/seg_pred/8249.jpg,Street,100.0
./storage/dataset/seg_pred/4749.jpg,Sea,99.96
./storage/dataset/seg_pred/23836.jpg,Mountain,97.77
./storage/dataset/seg_pred/2315.jpg,Forest,100.0
./storage/dataset/seg_pred/15698.jpg,Buildings,100.0
./storage/dataset/seg_pred/6431.jpg,Mountain,99.91
./storage/dataset/seg_pred/19376.jpg,Forest,100.0
./storage/dataset/seg_pred/4494.jpg,Street,100.0
./storage/dataset/seg_pred/20369.jpg,Glacier,100.0
./storage/dataset/seg_pred/21778.jpg,Forest,99.59
./storage/dataset/seg_pred/6297.jpg,Sea,99.06
./storage/dataset/seg_pred/6725.jpg,Sea,99.9
./storage/dataset/seg_pred/13137.jpg,Sea,99.99
./storage/dataset/seg_pred/10906.jpg,Street,100.0
./storage/dataset/seg_pred/870.jpg,Mountain,98.93
./storage/dataset/seg_pred/19423.jpg,Street,100.0
./storage/dataset/seg_pred/7377.jpg,Forest,100.0
./storage/dataset/seg_pred/12554.jpg,Glacier,99.94
./storage/dataset/seg_pred/6141.jpg,Glacier,99.93
./storage/dataset/seg_pred/5585.jpg,Sea,73.29
./storage/dataset/seg_pred/4216.jpg,Street,100.0
./storage/dataset/seg_pred/5766.jpg,Mountain,99.23
./storage/dataset/seg_pred/3250.jpg,Glacier,99.99
./storage/dataset/seg_pred/3789.jpg,Sea,100.0
./storage/dataset/seg_pred/6074.jpg,Buildings,100.0
./storage/dataset/seg_pred/12553.jpg,Street,99.99
./storage/dataset/seg_pred/601.jpg,Glacier,99.99
./storage/dataset/seg_pred/19592.jpg,Mountain,93.96
./storage/dataset/seg_pred/18847.jpg,Mountain,71.95
./storage/dataset/seg_pred/6822.jpg,Buildings,100.0
./storage/dataset/seg_pred/14571.jpg,Forest,94.8
./storage/dataset/seg_pred/6850.jpg,Street,100.0
./storage/dataset/seg_pred/8865.jpg,Mountain,100.0
./storage/dataset/seg_pred/16713.jpg,Buildings,100.0
./storage/dataset/seg_pred/17294.jpg,Mountain,99.93
./storage/dataset/seg_pred/23517.jpg,Mountain,99.99
./storage/dataset/seg_pred/1008.jpg,Street,100.0
./storage/dataset/seg_pred/13489.jpg,Street,100.0
./storage/dataset/seg_pred/23670.jpg,Forest,100.0
./storage/dataset/seg_pred/4968.jpg,Mountain,52.27
./storage/dataset/seg_pred/1360.jpg,Mountain,99.9
./storage/dataset/seg_pred/577.jpg,Sea,97.39
./storage/dataset/seg_pred/22403.jpg,Sea,95.36
./storage/dataset/seg_pred/19111.jpg,Mountain,99.99
./storage/dataset/seg_pred/17382.jpg,Glacier,98.54
./storage/dataset/seg_pred/7789.jpg,Forest,100.0
./storage/dataset/seg_pred/19025.jpg,Sea,99.98
./storage/dataset/seg_pred/21337.jpg,Glacier,100.0
./storage/dataset/seg_pred/7005.jpg,Sea,98.44
./storage/dataset/seg_pred/11839.jpg,Forest,100.0
./storage/dataset/seg_pred/2554.jpg,Mountain,99.99
./storage/dataset/seg_pred/23654.jpg,Street,100.0
./storage/dataset/seg_pred/19092.jpg,Sea,100.0
./storage/dataset/seg_pred/3322.jpg,Glacier,100.0
./storage/dataset/seg_pred/9212.jpg,Sea,100.0
./storage/dataset/seg_pred/7348.jpg,Mountain,100.0
./storage/dataset/seg_pred/13120.jpg,Glacier,99.96
./storage/dataset/seg_pred/14292.jpg,Mountain,100.0
./storage/dataset/seg_pred/6478.jpg,Street,100.0
./storage/dataset/seg_pred/3059.jpg,Street,95.42
./storage/dataset/seg_pred/12023.jpg,Mountain,98.79
./storage/dataset/seg_pred/15895.jpg,Forest,100.0
./storage/dataset/seg_pred/18061.jpg,Street,100.0
./storage/dataset/seg_pred/4262.jpg,Street,99.98
./storage/dataset/seg_pred/23352.jpg,Mountain,99.8
./storage/dataset/seg_pred/18623.jpg,Sea,100.0
./storage/dataset/seg_pred/17477.jpg,Sea,99.99
./storage/dataset/seg_pred/14718.jpg,Sea,100.0
./storage/dataset/seg_pred/22613.jpg,Sea,94.77
./storage/dataset/seg_pred/11776.jpg,Buildings,100.0
./storage/dataset/seg_pred/12575.jpg,Sea,100.0
./storage/dataset/seg_pred/2728.jpg,Buildings,100.0
./storage/dataset/seg_pred/17681.jpg,Forest,100.0
./storage/dataset/seg_pred/19984.jpg,Mountain,100.0
./storage/dataset/seg_pred/17791.jpg,Sea,100.0
./storage/dataset/seg_pred/10785.jpg,Mountain,99.89
./storage/dataset/seg_pred/15909.jpg,Forest,100.0
./storage/dataset/seg_pred/8286.jpg,Glacier,100.0
./storage/dataset/seg_pred/23397.jpg,Forest,100.0
./storage/dataset/seg_pred/8284.jpg,Buildings,98.72
./storage/dataset/seg_pred/16501.jpg,Glacier,99.93
./storage/dataset/seg_pred/2270.jpg,Sea,99.9
./storage/dataset/seg_pred/24331.jpg,Forest,100.0
./storage/dataset/seg_pred/15031.jpg,Buildings,91.06
./storage/dataset/seg_pred/2117.jpg,Forest,100.0
./storage/dataset/seg_pred/13291.jpg,Glacier,99.99
./storage/dataset/seg_pred/17150.jpg,Sea,100.0
./storage/dataset/seg_pred/1624.jpg,Sea,100.0
./storage/dataset/seg_pred/4074.jpg,Street,100.0
./storage/dataset/seg_pred/22007.jpg,Sea,100.0
./storage/dataset/seg_pred/15928.jpg,Glacier,99.95
./storage/dataset/seg_pred/12797.jpg,Forest,100.0
./storage/dataset/seg_pred/4089.jpg,Street,99.99
./storage/dataset/seg_pred/20235.jpg,Forest,100.0
./storage/dataset/seg_pred/1330.jpg,Street,100.0
./storage/dataset/seg_pred/9477.jpg,Forest,100.0
./storage/dataset/seg_pred/20880.jpg,Sea,90.14
./storage/dataset/seg_pred/1037.jpg,Street,100.0
./storage/dataset/seg_pred/6253.jpg,Mountain,99.96
./storage/dataset/seg_pred/24305.jpg,Glacier,99.99
./storage/dataset/seg_pred/22902.jpg,Forest,100.0
./storage/dataset/seg_pred/15387.jpg,Forest,100.0
./storage/dataset/seg_pred/3833.jpg,Sea,99.97
./storage/dataset/seg_pred/3917.jpg,Buildings,99.98
./storage/dataset/seg_pred/23025.jpg,Glacier,95.66
./storage/dataset/seg_pred/14906.jpg,Mountain,99.99
./storage/dataset/seg_pred/7697.jpg,Forest,100.0
./storage/dataset/seg_pred/6093.jpg,Mountain,99.72
./storage/dataset/seg_pred/8168.jpg,Mountain,93.13
./storage/dataset/seg_pred/12834.jpg,Sea,99.52
./storage/dataset/seg_pred/14351.jpg,Forest,100.0
./storage/dataset/seg_pred/950.jpg,Sea,99.34
./storage/dataset/seg_pred/9052.jpg,Street,99.38
./storage/dataset/seg_pred/1227.jpg,Sea,99.98
./storage/dataset/seg_pred/4538.jpg,Street,100.0
./storage/dataset/seg_pred/7753.jpg,Buildings,100.0
./storage/dataset/seg_pred/10269.jpg,Mountain,100.0
./storage/dataset/seg_pred/6300.jpg,Glacier,100.0
./storage/dataset/seg_pred/23059.jpg,Glacier,100.0
./storage/dataset/seg_pred/8128.jpg,Glacier,99.7
./storage/dataset/seg_pred/21988.jpg,Street,100.0
./storage/dataset/seg_pred/3097.jpg,Glacier,99.8
./storage/dataset/seg_pred/4793.jpg,Street,100.0
./storage/dataset/seg_pred/20118.jpg,Sea,99.99
./storage/dataset/seg_pred/4809.jpg,Street,100.0
./storage/dataset/seg_pred/8368.jpg,Forest,99.86
./storage/dataset/seg_pred/17422.jpg,Mountain,96.81
./storage/dataset/seg_pred/6504.jpg,Forest,100.0
./storage/dataset/seg_pred/4792.jpg,Buildings,100.0
./storage/dataset/seg_pred/9987.jpg,Street,100.0
./storage/dataset/seg_pred/23665.jpg,Forest,100.0
./storage/dataset/seg_pred/16849.jpg,Street,100.0
./storage/dataset/seg_pred/23379.jpg,Sea,99.91
./storage/dataset/seg_pred/7577.jpg,Street,99.0
./storage/dataset/seg_pred/2474.jpg,Sea,99.97
./storage/dataset/seg_pred/11912.jpg,Sea,100.0
./storage/dataset/seg_pred/20518.jpg,Sea,98.51
./storage/dataset/seg_pred/4213.jpg,Glacier,99.86
./storage/dataset/seg_pred/21451.jpg,Forest,100.0
./storage/dataset/seg_pred/64.jpg,Forest,100.0
./storage/dataset/seg_pred/23038.jpg,Buildings,100.0
./storage/dataset/seg_pred/7528.jpg,Glacier,97.65
./storage/dataset/seg_pred/4649.jpg,Street,99.98
./storage/dataset/seg_pred/3515.jpg,Mountain,100.0
./storage/dataset/seg_pred/10132.jpg,Mountain,86.06
./storage/dataset/seg_pred/21440.jpg,Buildings,100.0
./storage/dataset/seg_pred/11195.jpg,Glacier,98.22
./storage/dataset/seg_pred/4222.jpg,Mountain,99.95
./storage/dataset/seg_pred/560.jpg,Forest,100.0
./storage/dataset/seg_pred/13331.jpg,Buildings,100.0
./storage/dataset/seg_pred/9790.jpg,Sea,99.96
./storage/dataset/seg_pred/17288.jpg,Street,90.92
./storage/dataset/seg_pred/12712.jpg,Glacier,99.96
./storage/dataset/seg_pred/21886.jpg,Mountain,99.99
./storage/dataset/seg_pred/16140.jpg,Forest,100.0
./storage/dataset/seg_pred/4687.jpg,Buildings,100.0
./storage/dataset/seg_pred/854.jpg,Buildings,99.32
./storage/dataset/seg_pred/16424.jpg,Forest,100.0
./storage/dataset/seg_pred/8943.jpg,Sea,99.79
./storage/dataset/seg_pred/20902.jpg,Sea,99.25
./storage/dataset/seg_pred/13081.jpg,Street,100.0
./storage/dataset/seg_pred/22056.jpg,Forest,99.92
./storage/dataset/seg_pred/4328.jpg,Street,100.0
./storage/dataset/seg_pred/676.jpg,Mountain,100.0
./storage/dataset/seg_pred/1726.jpg,Forest,99.99
./storage/dataset/seg_pred/17269.jpg,Sea,99.95
./storage/dataset/seg_pred/20492.jpg,Glacier,99.99
./storage/dataset/seg_pred/22213.jpg,Street,100.0
./storage/dataset/seg_pred/7263.jpg,Mountain,96.16
./storage/dataset/seg_pred/7871.jpg,Glacier,100.0
./storage/dataset/seg_pred/23580.jpg,Forest,100.0
./storage/dataset/seg_pred/7119.jpg,Buildings,100.0
./storage/dataset/seg_pred/5620.jpg,Mountain,99.93
./storage/dataset/seg_pred/23558.jpg,Forest,84.67
./storage/dataset/seg_pred/3646.jpg,Buildings,91.91
./storage/dataset/seg_pred/13707.jpg,Street,100.0
./storage/dataset/seg_pred/18976.jpg,Sea,99.98
./storage/dataset/seg_pred/10873.jpg,Forest,100.0
./storage/dataset/seg_pred/17556.jpg,Mountain,99.94
./storage/dataset/seg_pred/7907.jpg,Street,99.91
./storage/dataset/seg_pred/4681.jpg,Street,99.87
./storage/dataset/seg_pred/6248.jpg,Glacier,99.6
./storage/dataset/seg_pred/21178.jpg,Buildings,100.0
./storage/dataset/seg_pred/16096.jpg,Forest,100.0
./storage/dataset/seg_pred/10583.jpg,Forest,100.0
./storage/dataset/seg_pred/4300.jpg,Mountain,93.32
./storage/dataset/seg_pred/3886.jpg,Sea,99.83
./storage/dataset/seg_pred/11798.jpg,Glacier,52.79
./storage/dataset/seg_pred/13661.jpg,Sea,99.34
./storage/dataset/seg_pred/13571.jpg,Sea,99.99
./storage/dataset/seg_pred/20298.jpg,Mountain,100.0
./storage/dataset/seg_pred/4881.jpg,Forest,100.0
./storage/dataset/seg_pred/23614.jpg,Mountain,100.0
./storage/dataset/seg_pred/19842.jpg,Forest,100.0
./storage/dataset/seg_pred/4176.jpg,Street,84.09
./storage/dataset/seg_pred/6293.jpg,Forest,100.0
./storage/dataset/seg_pred/10409.jpg,Mountain,100.0
./storage/dataset/seg_pred/14248.jpg,Sea,99.95
./storage/dataset/seg_pred/4760.jpg,Buildings,74.9
./storage/dataset/seg_pred/11260.jpg,Mountain,99.59
./storage/dataset/seg_pred/13989.jpg,Street,100.0
./storage/dataset/seg_pred/13447.jpg,Mountain,49.17
./storage/dataset/seg_pred/19754.jpg,Glacier,100.0
./storage/dataset/seg_pred/21482.jpg,Mountain,99.85
./storage/dataset/seg_pred/13875.jpg,Forest,100.0
./storage/dataset/seg_pred/22825.jpg,Buildings,99.66
./storage/dataset/seg_pred/13016.jpg,Glacier,100.0
./storage/dataset/seg_pred/16772.jpg,Sea,99.88
./storage/dataset/seg_pred/10270.jpg,Sea,99.94
./storage/dataset/seg_pred/22662.jpg,Street,100.0
./storage/dataset/seg_pred/16169.jpg,Buildings,100.0
./storage/dataset/seg_pred/20020.jpg,Forest,100.0
./storage/dataset/seg_pred/863.jpg,Mountain,99.9
./storage/dataset/seg_pred/13017.jpg,Buildings,100.0
./storage/dataset/seg_pred/14155.jpg,Glacier,100.0
./storage/dataset/seg_pred/18183.jpg,Glacier,99.85
./storage/dataset/seg_pred/19330.jpg,Buildings,100.0
./storage/dataset/seg_pred/24183.jpg,Glacier,100.0
./storage/dataset/seg_pred/20837.jpg,Mountain,99.99
./storage/dataset/seg_pred/2283.jpg,Street,100.0
./storage/dataset/seg_pred/161.jpg,Sea,99.97
./storage/dataset/seg_pred/6229.jpg,Street,99.97
./storage/dataset/seg_pred/11849.jpg,Buildings,100.0
./storage/dataset/seg_pred/5975.jpg,Forest,100.0
./storage/dataset/seg_pred/24191.jpg,Glacier,100.0
./storage/dataset/seg_pred/653.jpg,Street,99.91
./storage/dataset/seg_pred/12833.jpg,Sea,69.69
./storage/dataset/seg_pred/3772.jpg,Glacier,50.69
./storage/dataset/seg_pred/11863.jpg,Glacier,85.82
./storage/dataset/seg_pred/22361.jpg,Sea,49.89
./storage/dataset/seg_pred/10371.jpg,Forest,99.99
./storage/dataset/seg_pred/4416.jpg,Forest,100.0
./storage/dataset/seg_pred/4664.jpg,Mountain,99.99
./storage/dataset/seg_pred/1814.jpg,Forest,100.0
./storage/dataset/seg_pred/18810.jpg,Street,100.0
./storage/dataset/seg_pred/9086.jpg,Mountain,100.0
./storage/dataset/seg_pred/23078.jpg,Street,100.0
./storage/dataset/seg_pred/17290.jpg,Glacier,98.42
./storage/dataset/seg_pred/5367.jpg,Street,100.0
./storage/dataset/seg_pred/875.jpg,Mountain,100.0
./storage/dataset/seg_pred/2060.jpg,Forest,99.43
./storage/dataset/seg_pred/3925.jpg,Mountain,99.18
./storage/dataset/seg_pred/20786.jpg,Street,100.0
./storage/dataset/seg_pred/3176.jpg,Street,100.0
./storage/dataset/seg_pred/4124.jpg,Sea,100.0
./storage/dataset/seg_pred/4613.jpg,Glacier,99.77
./storage/dataset/seg_pred/2711.jpg,Buildings,99.97
./storage/dataset/seg_pred/16653.jpg,Sea,100.0
./storage/dataset/seg_pred/21681.jpg,Glacier,100.0
./storage/dataset/seg_pred/18194.jpg,Buildings,99.96
./storage/dataset/seg_pred/4930.jpg,Glacier,99.99
./storage/dataset/seg_pred/13042.jpg,Mountain,98.58
./storage/dataset/seg_pred/4333.jpg,Street,100.0
./storage/dataset/seg_pred/22889.jpg,Buildings,99.26
./storage/dataset/seg_pred/6811.jpg,Glacier,100.0
./storage/dataset/seg_pred/10858.jpg,Forest,99.88
./storage/dataset/seg_pred/2227.jpg,Mountain,81.21
./storage/dataset/seg_pred/13589.jpg,Street,100.0
./storage/dataset/seg_pred/18759.jpg,Street,100.0
./storage/dataset/seg_pred/12334.jpg,Glacier,60.79
./storage/dataset/seg_pred/11693.jpg,Mountain,82.81
./storage/dataset/seg_pred/7432.jpg,Buildings,99.99
./storage/dataset/seg_pred/794.jpg,Forest,100.0
./storage/dataset/seg_pred/10534.jpg,Glacier,99.95
./storage/dataset/seg_pred/19288.jpg,Buildings,100.0
./storage/dataset/seg_pred/5355.jpg,Sea,99.92
./storage/dataset/seg_pred/13088.jpg,Sea,100.0
./storage/dataset/seg_pred/12017.jpg,Buildings,100.0
./storage/dataset/seg_pred/9280.jpg,Mountain,100.0
./storage/dataset/seg_pred/5259.jpg,Buildings,88.72
./storage/dataset/seg_pred/23028.jpg,Buildings,96.31
./storage/dataset/seg_pred/22530.jpg,Mountain,99.04
./storage/dataset/seg_pred/17050.jpg,Street,100.0
./storage/dataset/seg_pred/10400.jpg,Mountain,100.0
./storage/dataset/seg_pred/19604.jpg,Mountain,97.46
./storage/dataset/seg_pred/10933.jpg,Mountain,79.17
./storage/dataset/seg_pred/21966.jpg,Mountain,73.75
./storage/dataset/seg_pred/11971.jpg,Buildings,100.0
./storage/dataset/seg_pred/14211.jpg,Glacier,100.0
./storage/dataset/seg_pred/4272.jpg,Street,100.0
./storage/dataset/seg_pred/15237.jpg,Street,100.0
./storage/dataset/seg_pred/17440.jpg,Street,100.0
./storage/dataset/seg_pred/16699.jpg,Mountain,99.9
./storage/dataset/seg_pred/10340.jpg,Street,98.38
./storage/dataset/seg_pred/21131.jpg,Street,100.0
./storage/dataset/seg_pred/21867.jpg,Forest,100.0
./storage/dataset/seg_pred/19991.jpg,Forest,100.0
./storage/dataset/seg_pred/2191.jpg,Buildings,100.0
./storage/dataset/seg_pred/11666.jpg,Forest,99.98
./storage/dataset/seg_pred/17090.jpg,Forest,100.0
./storage/dataset/seg_pred/18090.jpg,Sea,89.43
./storage/dataset/seg_pred/13367.jpg,Sea,99.91
./storage/dataset/seg_pred/73.jpg,Buildings,100.0
./storage/dataset/seg_pred/3987.jpg,Sea,98.4
./storage/dataset/seg_pred/13208.jpg,Mountain,99.64
./storage/dataset/seg_pred/18896.jpg,Glacier,99.89
./storage/dataset/seg_pred/19839.jpg,Buildings,100.0
./storage/dataset/seg_pred/17186.jpg,Glacier,99.98
./storage/dataset/seg_pred/15591.jpg,Sea,56.64
./storage/dataset/seg_pred/14302.jpg,Forest,100.0
./storage/dataset/seg_pred/20656.jpg,Glacier,100.0
./storage/dataset/seg_pred/22300.jpg,Street,100.0
./storage/dataset/seg_pred/2031.jpg,Buildings,100.0
./storage/dataset/seg_pred/15148.jpg,Buildings,100.0
./storage/dataset/seg_pred/20593.jpg,Mountain,99.57
./storage/dataset/seg_pred/11463.jpg,Mountain,95.46
./storage/dataset/seg_pred/21449.jpg,Glacier,99.98
./storage/dataset/seg_pred/8465.jpg,Sea,82.56
./storage/dataset/seg_pred/19148.jpg,Street,99.99
./storage/dataset/seg_pred/14549.jpg,Buildings,100.0
./storage/dataset/seg_pred/21398.jpg,Mountain,99.96
./storage/dataset/seg_pred/21265.jpg,Street,99.99
./storage/dataset/seg_pred/4170.jpg,Mountain,99.67
./storage/dataset/seg_pred/11091.jpg,Street,94.79
./storage/dataset/seg_pred/23249.jpg,Buildings,100.0
./storage/dataset/seg_pred/7208.jpg,Glacier,60.46
./storage/dataset/seg_pred/10004.jpg,Street,99.99
./storage/dataset/seg_pred/4104.jpg,Glacier,98.38
./storage/dataset/seg_pred/8638.jpg,Street,81.09
./storage/dataset/seg_pred/22454.jpg,Mountain,100.0
./storage/dataset/seg_pred/23662.jpg,Glacier,99.86
./storage/dataset/seg_pred/11496.jpg,Sea,99.99
./storage/dataset/seg_pred/16158.jpg,Mountain,100.0
./storage/dataset/seg_pred/5756.jpg,Street,82.1
./storage/dataset/seg_pred/8221.jpg,Street,100.0
